State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Uttar Pradesh,2018,230824,230824,Rabi,21.87891509433962,30.29589622641509,14.858349056603773,42.65,3475.93,44.040613207547175,1.742877358490566,0.4407279911353857,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0103335988540457,9.642650297749968,9.642650297749968,moderate,0.9999999999999956,0.9999999999999956,0,18,15.437547169811316,0,0.0001847728139188,158.87122304068907,76049.57734386792,38.13226574626201,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,2,2018_Rabi,North,Indo-Gangetic,9844643.6,1878.3321533018868,0.0103335986119996,0,moderate,2,4.37,3.756631174610945
Punjab,2021,260700,1149000,Rabi,19.602735849056604,28.02580188679245,13.304905660377358,119.08,3151.53,48.10306603773585,1.6305188679245284,0.4922091696766246,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0041334327315459,9.648646335654352,9.648646335654352,moderate,4.4073647871116055,0.2268929503916447,0,21,14.720896226415093,0,0.0004567702339854,160.76990600222263,61778.61011037736,31.96263066482734,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.0,2,2021_Rabi,North,Indo-Gangetic,31044156.0,5728.113103773585,0.0041334326968692,0,moderate,2,4.41,4.119335475520019
Uttar Pradesh,2013,245390,245390,Kharif,29.62532786885246,33.462786885245905,26.023196721311475,981.17,2168.28,77.60540983606558,2.1707377049180328,0.5140465066004847,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005239117651375,15.228796297877588,15.228796297877588,moderate,0.999999999999996,0.999999999999996,0,13,7.439590163934429,0,0.0039984106931822,73.19007605672783,64236.00591147542,64.30881622547702,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2013_Kharif,North,Indo-Gangetic,240769306.3,76144.09996885246,0.000523911764604,0,moderate,1,3.55,3.133093379179917
Rajasthan,2017,262110,1079259,Rabi,21.933537735849058,30.82117924528302,14.653490566037735,33.57,3787.11,28.245943396226416,1.983066037735849,0.2746551864619077,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0081815664716629,6.024159896608912,6.024159896608912,low,4.117580405173385,0.2428610741258583,0,17,16.167688679245284,0,0.0001280759986265,172.66298056594545,83064.72009481133,43.49565377135992,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.4629765278356853,2,2017_Rabi,West,Arid,8799032.7,948.2163198113208,0.00818156622819,0,low,2,1.51,3.542000644230639
Uttar Pradesh,2016,233621,233621,Rabi,22.862910798122066,31.357417840375582,15.729014084507044,74.06,3381.17,37.30596244131456,1.7559154929577463,0.43270089045145,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0058425721097165,9.892801860659487,9.892801860659487,moderate,0.9999999999999958,0.9999999999999958,0,16,15.628403755868538,0,0.0003170091729767,147.88886811953256,77303.38810328639,40.145339284533485,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2016_Rabi,North,Indo-Gangetic,17301971.26,2762.879578403757,0.0058425720309057,0,moderate,2,3.0,3.4891613451353622
Rajasthan,2021,205773,859345,Rabi,22.085,30.667830188679243,14.979669811320756,44.91,3705.0,36.66948113207548,1.909481132075472,0.3011573271369944,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0067057966406209,6.6510595698205215,6.6510595698205215,low,4.176179576523625,0.2394533045517222,0,21,15.688160377358487,0,0.0002182502077532,167.76092369627526,81824.925,42.170890801886806,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,2,2021_Rabi,West,Arid,9241265.43,1646.82639764151,0.0067057964914539,0,low,2,4.55,3.425006578612804
Punjab,2022,254000,1257700,Kharif,31.06590163934426,35.73680327868853,26.45819672131148,766.54,2333.83,64.34745901639344,1.5604098360655738,0.6011112925613307,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0007841877691451,18.67406428900939,18.67406428900939,high,4.951574803149587,0.201955951339747,0,22,9.278606557377046,0,0.003017874015748,75.12513324155806,72502.53322295082,48.47553848427842,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,1,2022_Kharif,North,Indo-Gangetic,194701160.0,49324.90123442623,0.0007841877681231,0,high,1,4.69,4.557251082464571
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,4.44,3.7386776072334684
Uttar Pradesh,2022,244722,244722,Rabi,20.568537735849056,28.00462264150943,14.275471698113208,330.69,3359.42,61.42070754716981,1.717264150943396,0.4840219499131034,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0014636727748393,9.955623741766908,9.955623741766908,moderate,0.999999999999996,0.999999999999996,0,22,13.729150943396224,0,0.0013512884007159,163.3280908434008,69098.35704056603,35.321612491100026,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2022_Rabi,North,Indo-Gangetic,80927118.17999999,20311.213778773585,0.0014636727704177,0,moderate,2,3.59,3.569228806415421
Haryana,2016,304500,1544000,Kharif,31.85377049180328,37.1544262295082,26.68934426229508,478.25,2387.67,58.28704918032786,1.8001639344262297,0.4941692551261344,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0010332864717722,15.741154036893269,15.741154036893269,moderate,5.070607553366157,0.1972150259067356,0,16,10.465081967213123,0,0.0015706075533661,74.95721740506185,76056.29219016395,57.342008814834735,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.7308952527649849,1,2016_Kharif,North,Indo-Gangetic,145627125.0,27875.7812704918,0.0010332864696139,0,moderate,1,4.17,4.593408899525122
Rajasthan,2011,252690,1001106,Kharif,30.56581967213115,35.49393442622951,25.989262295081968,505.68,2505.48,63.22147540983607,2.829590163934426,0.343497691696363,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006792787764904,10.499288502184331,10.499288502184331,low,3.961795084886605,0.2524108336180182,0,11,9.50467213114754,0,0.0020011872254541,81.9699921936803,76582.04987213115,86.48874269685568,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,1,2011_Kharif,West,Arid,127780279.2,31969.835685245904,0.0006792787751484,0,low,1,2.34,3.145029220812548
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,2.2,2.795863060791501
Uttar Pradesh,2020,240293,240293,Rabi,20.631408450704225,28.571596244131456,14.111361502347416,165.91,3262.51,52.72826291079813,1.7502816901408451,0.4878926245933734,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0029407065553036,10.065912018071987,10.065912018071987,moderate,0.999999999999996,0.999999999999996,0,20,14.46023474178404,0,0.0006904487438252,158.13316902901536,67310.17638450704,36.1107764530847,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.954889473785788e-16,2,2020_Rabi,North,Indo-Gangetic,39867011.63,8748.146099530517,0.0029407065375966,0,moderate,2,3.87,3.8009438378641143
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,1,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,1,moderate,2,5.18,5.180379542671053
Uttar Pradesh,2015,251324,251324,Rabi,22.17816037735849,30.33216981132076,15.270990566037735,184.15,3216.9,42.3222641509434,1.7479716981132074,0.4580886467587489,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0024875842886574,10.159563474862654,10.159563474862654,moderate,0.999999999999996,0.999999999999996,0,15,15.061179245283023,0,0.0007327195174356,145.0480989008926,71344.92411792453,38.76679665583838,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.948445112898043e-16,2,2015_Rabi,North,Indo-Gangetic,46281314.6,7793.644943396227,0.0024875842751624,0,moderate,2,2.66,2.9606376495604034
Rajasthan,2015,274584,1037621,Rabi,21.28853773584905,29.86882075471697,14.130330188679244,98.38,3704.02,35.3461320754717,1.923066037735849,0.2770700663266696,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0028163251303502,5.898416562469505,5.898416562469505,low,3.778883693150352,0.2646284144210648,0,15,15.738490566037727,0,0.000358287445736,173.99128328051327,78853.1695443396,40.939263912869336,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.126968894322958,2,2015_Rabi,West,Arid,27013573.92,3477.352473584906,0.0028163251017518,0,low,2,3.52,2.9987551088246125
Uttar Pradesh,2012,235690,235690,Rabi,20.27150234741784,28.32685446009389,13.368075117370893,86.11,3518.25,51.027652582159625,1.791361502347418,0.4409644625884157,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0051209437066925,8.939012138488915,8.939012138488915,moderate,0.9999999999999958,0.9999999999999958,0,12,14.958779342722998,0,0.0003653527939242,173.55645080122017,71320.21313380281,36.31358889990963,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2012_Rabi,North,Indo-Gangetic,20295265.9,4393.991163849765,0.0051209436472822,0,moderate,2,4.45,3.090627220449897
Punjab,2015,286000,1373000,Rabi,19.331509433962264,27.365235849056607,13.092783018867925,249.32,3014.63,47.93622641509434,1.5273584905660378,0.533292081051194,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0021389863671147,10.309340895898524,10.309340895898524,moderate,4.800699300699284,0.2083029861616896,0,15,14.272452830188682,0,0.0008717482517482,155.9438496068936,58277.34828490566,29.526145069419723,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,2,2015_Rabi,North,Indo-Gangetic,71305520.0,11951.45996981132,0.002138986358544,0,moderate,2,4.6,4.538337938393279
Rajasthan,2012,243122,937270,Kharif,31.06319672131148,36.21147540983607,26.12918032786885,503.43,2485.95,57.03450819672131,2.893606557377049,0.3032413268703219,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006023505291097,9.419644990604327,9.419644990604327,low,3.855142685565256,0.259393771271885,0,12,10.08229508196722,0,0.0020706887899902,80.02878847991968,77221.55388934427,89.88466972588016,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.2026224293760359,1,2012_Kharif,West,Arid,122394908.46,28712.88246147541,0.0006023505279144,0,low,1,3.32,3.1516620101425272
Punjab,2013,285000,1567000,Kharif,31.86254098360656,37.12319672131147,26.646639344262294,619.3299999999999,2303.98,58.41688524590164,1.59672131147541,0.5633723151169128,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009096480311239,17.950473479441943,17.950473479441943,moderate,5.498245614035069,0.1818761965539246,1,13,10.47655737704918,0,0.0021730877192982,72.30998937319843,73410.65717540984,50.87559822628327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,1,2013_Kharif,North,Indo-Gangetic,176509049.99999997,36179.32953934426,0.0009096480296566,1,moderate,1,5.18,5.209775901391099
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,2.73,3.931802206760335
Haryana,2014,304000,1431000,Rabi,20.018679245283018,28.5236320754717,13.08311320754717,98.31,3197.25,37.49787735849057,1.598443396226415,0.457685313869398,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0046555316230774,9.16225549362816,9.16225549362816,moderate,4.707236842105248,0.2124388539482877,0,14,15.44051886792453,0,0.0003233881578947,159.7133337651959,64004.72221698113,31.998725640797435,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3893515759114394,2,2014_Rabi,North,Indo-Gangetic,29886240.0,3686.416323113208,0.0046555315757691,0,moderate,2,3.66,3.678350957238422
Rajasthan,2013,262808,1095610,Kharif,30.478852459016395,35.637131147540984,25.579262295081968,515.66,2618.19,62.34327868852459,2.612704918032787,0.3322280000590079,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006442772370522,10.125928196552591,10.125928196552591,low,4.16886091747586,0.2398736776772754,0,13,10.057868852459016,0,0.0019621168305378,85.90185616189672,79799.42671967213,79.63224771566784,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,1,2013_Kharif,West,Arid,135519573.28,32147.935088524588,0.000644277235804,0,low,1,4.17,3.0381255557435765
Rajasthan,2019,285384,1329576,Kharif,31.18450819672131,36.08467213114754,26.5494262295082,583.13,2515.26,62.11344262295082,2.567131147540984,0.3436866866704409,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0005893826190898,10.717700297578352,10.717700297578352,low,4.658901690354033,0.2146428635895953,0,19,9.535245901639342,0,0.0020433170745381,80.65735666095236,78437.14608688524,80.05472231255041,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9999999991212548,1,2019_Kharif,West,Arid,166415971.92,36220.21179672131,0.0005893826180801,0,low,1,4.07,3.592800289838691
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,3.64,3.6760115968563483
Punjab,2014,284000,1366000,Rabi,18.60816037735849,27.092877358490565,12.237122641509432,156.04,3080.97,45.70301886792453,1.5725,0.5163880402348814,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033093311986129,9.609031469640522,9.609031469640522,moderate,4.809859154929561,0.2079062957540262,0,14,14.855754716981131,0,0.0005494366197183,165.57090745967582,57331.18387783018,29.26133219339623,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,2,2014_Rabi,North,Indo-Gangetic,44315360.0,7131.499064150943,0.0033093311774259,0,moderate,2,4.05,4.224789982470579
Punjab,2015,286000,1373000,Rabi,19.331509433962264,27.365235849056607,13.092783018867925,249.32,3014.63,47.93622641509434,1.5273584905660378,0.533292081051194,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0021389863671147,10.309340895898524,10.309340895898524,moderate,4.800699300699284,0.2083029861616896,0,15,14.272452830188682,0,0.0008717482517482,155.9438496068936,58277.34828490566,29.526145069419723,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.2824390118973108,2,2015_Rabi,North,Indo-Gangetic,71305520.0,11951.45996981132,0.002138986358544,0,moderate,2,4.48,4.538337938393279
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,4.43,3.6042906859705948
Uttar Pradesh,2013,245390,245390,Rabi,20.718301886792453,28.69481132075472,14.09943396226415,245.66,3332.21,54.68556603773585,1.871084905660377,0.470611526027565,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0019157027030271,9.750271667643176,9.750271667643176,moderate,0.999999999999996,0.999999999999996,0,13,14.59537735849057,0,0.0010011002893353,160.83412714260092,69037.73273018868,38.76570193129227,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2013_Rabi,North,Indo-Gangetic,60282507.4,13434.05615283019,0.0019157026952367,0,moderate,2,3.02,3.0566708832620004
Uttar Pradesh,2011,293435,293435,Kharif,29.840819672131147,33.600573770491806,26.36565573770492,1114.29,2150.93,76.20573770491804,2.3195901639344263,0.5026192571951751,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004510668292766,14.998570617701724,14.998570617701724,moderate,0.9999999999999968,0.9999999999999968,0,11,7.2349180327868865,0,0.0037973997648542,72.08012459311598,64185.51425737704,69.21847179521635,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,1.0432334210678682e-15,1,2011_Kharif,North,Indo-Gangetic,326971686.15,84915.29146721312,0.0004510668288722,0,moderate,1,2.88,3.3898507000479117
Punjab,2016,286000,1589000,Kharif,32.63098360655738,38.14081967213115,27.050819672131148,502.38,2379.49,53.29319672131148,1.5898360655737709,0.5726659658956104,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0011399059793273,18.686653745173007,18.686653745173007,moderate,5.555944055944036,0.1799874134675895,0,16,11.090000000000003,0,0.0017565734265734,72.92118523356149,77645.0991819672,51.8779145928514,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8247524246367823,1,2016_Kharif,North,Indo-Gangetic,143680680.0,26773.436168852462,0.0011399059770606,0,moderate,1,4.12,4.791643882451309
Haryana,2014,304000,1431000,Rabi,20.018679245283018,28.5236320754717,13.08311320754717,98.31,3197.25,37.49787735849057,1.598443396226415,0.457685313869398,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0046555316230774,9.16225549362816,9.16225549362816,moderate,4.707236842105248,0.2124388539482877,0,14,15.44051886792453,0,0.0003233881578947,159.7133337651959,64004.72221698113,31.998725640797435,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.3893515759114394,2,2014_Rabi,North,Indo-Gangetic,29886240.0,3686.416323113208,0.0046555315757691,0,moderate,2,3.84,3.678350957238422
Punjab,2013,285000,1567000,Rabi,19.345943396226417,27.80448113207548,12.92391509433962,158.25,3097.45,45.22561320754717,1.6,0.5226444188602768,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033026503561262,10.111049343624565,10.111049343624565,moderate,5.498245614035069,0.1818761965539246,1,13,14.88056603773586,0,0.0005552631578947,160.10850111574678,59923.09237264151,30.953509433962267,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.7833213008532588,2,2013_Rabi,North,Indo-Gangetic,45101250.0,7156.95329009434,0.0033026503352772,1,moderate,2,5.5,5.180379542671053
Punjab,2022,254000,1257700,Rabi,19.82985849056604,27.85528301886792,13.722735849056605,197.93,3175.95,55.02754716981132,1.5632547169811322,0.5154733131026278,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0026043212908605,10.22176285448835,10.22176285448835,moderate,4.951574803149587,0.201955951339747,1,22,14.132547169811314,0,0.0007792519685039,160.15999314119074,62978.639073113205,30.99911982244572,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,2,2022_Rabi,North,Indo-Gangetic,50274220.0,10891.602411320757,0.0026043212777158,1,moderate,2,5.27,5.100364497624903
Punjab,2021,260700,1149000,Kharif,31.964918032786883,37.31,26.69360655737705,649.23,2330.4,58.30795081967213,1.5758196721311477,0.5876032571601886,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009050771793652,18.78268995092402,18.78268995092402,moderate,4.4073647871116055,0.2268929503916447,0,21,10.616393442622954,0,0.0024903337169159,72.90492650526336,74491.04498360655,50.37094665412524,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.0,1,2021_Kharif,North,Indo-Gangetic,169254261.0,37855.27091065574,0.0009050771779725,0,moderate,1,3.4,4.112498305641194
Haryana,2017,295300,1494700,Kharif,31.84606557377049,37.55270491803279,26.483196721311472,420.15,2378.82,55.50934426229509,2.094672131147541,0.4925162178636871,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0011722390047899,15.684703770232412,15.684703770232412,moderate,5.061632238401608,0.1975647287081018,1,17,11.069508196721316,0,0.0014227903826616,74.69745342371525,75756.05770819672,66.70706604407417,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.722459069058067,1,2017_Kharif,North,Indo-Gangetic,124070295.0,23322.25099180328,0.0011722390020027,1,moderate,1,5.19,5.165784969190638
Punjab,2017,288000,1599000,Rabi,20.0738679245283,28.65764150943396,13.41014150943396,157.75,3187.46,40.45594339622642,1.563867924528302,0.4977549432196277,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0031553403690426,9.991866988971893,9.991866988971893,moderate,5.552083333333314,0.1801125703564726,1,17,15.247500000000002,0,0.0005477430555555,158.7865383903642,63984.65105471698,31.392878168387327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,2,2017_Rabi,North,Indo-Gangetic,45432000.0,6381.925070754717,0.0031553403490604,1,moderate,2,5.06,5.261192134969229
Uttar Pradesh,2022,244722,244722,Kharif,31.687131147540985,36.352377049180326,27.372049180327867,686.3100000000001,2178.66,63.88811475409836,2.593688524590164,0.5319823418824063,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0007751341840882,16.856994235403796,16.856994235403796,moderate,0.999999999999996,0.999999999999996,0,22,8.98032786885246,0,0.0028044474955255,68.75535654480714,69035.48514590164,82.1865484345606,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2022_Kharif,North,Indo-Gangetic,167955155.82000002,43847.05203688525,0.0007751341829599,0,moderate,1,3.4,3.7869079140024224
Haryana,2011,299053,1602000,Rabi,20.24806603773585,28.97014150943396,13.265849056603772,62.17,3370.19,42.04721698113208,1.5315566037735848,0.4616095027552707,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0074249558106457,9.34669969543513,9.34669969543513,moderate,5.356909979167555,0.186674781523096,0,11,15.70429245283019,0,0.0002078895714137,166.44503201207513,68239.82967971699,31.011059253737983,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,2,2011_Rabi,North,Indo-Gangetic,18592125.01,2614.0754797169816,0.0074249556913352,0,moderate,2,4.61,4.614956527573113
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,4.61,3.6042906859705948
Rajasthan,2019,285384,1329576,Kharif,31.18450819672131,36.08467213114754,26.5494262295082,583.13,2515.26,62.11344262295082,2.567131147540984,0.3436866866704409,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0005893826190898,10.717700297578352,10.717700297578352,low,4.658901690354033,0.2146428635895953,0,19,9.535245901639342,0,0.0020433170745381,80.65735666095236,78437.14608688524,80.05472231255041,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9999999991212548,1,2019_Kharif,West,Arid,166415971.92,36220.21179672131,0.0005893826180801,0,low,1,3.94,3.592800289838691
Uttar Pradesh,2013,245390,245390,Rabi,20.718301886792453,28.69481132075472,14.09943396226415,245.66,3332.21,54.68556603773585,1.871084905660377,0.470611526027565,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0019157027030271,9.750271667643176,9.750271667643176,moderate,0.999999999999996,0.999999999999996,0,13,14.59537735849057,0,0.0010011002893353,160.83412714260092,69037.73273018868,38.76570193129227,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,2,2013_Rabi,North,Indo-Gangetic,60282507.4,13434.05615283019,0.0019157026952367,0,moderate,2,3.22,3.0566708832620004
