State,Year,Season,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,RH2M,WS2M,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Range,NDVI_IQR,NDVI_Rain,NDVI_Temp,NDVI_per_Rain,NDVI_Rain_Hybrid,NDVI_Drought_Flag,NDVI_anomaly,Rain_anomaly,Mean_SOC_NDVI_mul,Mean_SOC_NDVI_Hybrid,Mean_SOC_NDVI_Stress,Median_SOC_NDVI_mul,Median_SOC_NDVI_Hybrid,Median_SOC_NDVI_Stress,Min_SOC_NDVI_mul,Min_SOC_NDVI_Hybrid,Min_SOC_NDVI_Stress,Max_SOC_NDVI_mul,Max_SOC_NDVI_Hybrid,Max_SOC_NDVI_Stress,Std_SOC_NDVI_mul,Std_SOC_NDVI_Hybrid,Std_SOC_NDVI_Stress,Is_Kharif,Is_Rabi,Is_Zaid,SOC_x_Kharif,SOC_x_Rabi,Year_in_Group,Yield_Lag1,Yield_Lag2,NDVI_SeasonalMean_Lag1,NDVI_SeasonalMean_Lag2,PRECTOTCORR_Lag1,PRECTOTCORR_Lag2,Yield_RollingMean_3,NDVI_RollingMean_3,NDVI_RollingStd_3,Rain_RollingMean_3,Rain_RollingStd_3,NDVI_SeasonalMean_Trend,PRECTOTCORR_Trend,Rain_anomaly_CumSum2,Compound_Stress_Flag
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.53,4.8,0.0,0.0,227.81,227.81,4.579999999999999,0.0,0.0,191.5666666666667,62.77529476898795,0.0,-108.73,159.32999999999998,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.41,4.53,0.0,0.0,119.08,227.81,4.463333333333332,0.0,0.0,155.32333333333332,62.77529476898799,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.45,4.41,0.0,0.0,119.08,119.08,4.476666666666667,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.57,4.45,0.0,0.0,119.08,119.08,4.533333333333332,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.58,4.57,0.0,0.0,119.08,119.08,4.493333333333333,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.33,4.58,0.0,0.0,119.08,119.08,4.54,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.71,4.33,0.0,0.0,119.08,119.08,4.523333333333333,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.53,4.71,0.0,0.0,119.08,119.08,4.369999999999999,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.87,4.53,0.0,0.0,119.08,119.08,4.016666666666667,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.65,3.87,0.0,0.0,119.08,119.08,3.7999999999999994,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.88,3.65,0.0,0.0,119.08,119.08,3.8899999999999992,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.14,3.88,0.0,0.0,119.08,119.08,3.909999999999999,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.71,4.14,0.0,0.0,119.08,119.08,3.816666666666666,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.6,3.71,0.0,0.0,119.08,119.08,3.863333333333333,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.28,3.6,0.0,0.0,119.08,119.08,4.083333333333333,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.37,4.28,0.0,0.0,119.08,119.08,4.289999999999999,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,4.22,4.37,0.0,0.0,119.08,119.08,4.1933333333333325,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2021,Rabi,119.08,19.602735849056604,28.025801886792454,13.304905660377358,3151.53,48.10306603773585,1.6305188679245284,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,10,3.99,4.22,0.0,0.0,119.08,119.08,3.943333333333332,0.0,0.0,119.08,0.0,0.0,0.0,50.599999999999994,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,3.62,3.99,0.0,0.0,119.08,119.08,4.203333333333332,0.0,0.0,145.36333333333334,45.52406872560199,0.0,78.85000000000001,129.45,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,5.0,3.62,0.0,0.0,197.93,119.08,4.526666666666666,0.0,0.0,171.64666666666668,45.52406872560196,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.96,5.0,0.0,0.0,197.93,197.93,4.849999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.59,4.96,0.0,0.0,197.93,197.93,4.669999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.46,4.59,0.0,0.0,197.93,197.93,4.466666666666666,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.35,4.46,0.0,0.0,197.93,197.93,4.2799999999999985,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.03,4.35,0.0,0.0,197.93,197.93,4.389999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.79,4.03,0.0,0.0,197.93,197.93,4.539999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.8,4.79,0.0,0.0,197.93,197.93,4.883333333333332,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,5.06,4.8,0.0,0.0,197.93,197.93,4.829999999999998,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.63,5.06,0.0,0.0,197.93,197.93,4.879999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.95,4.63,0.0,0.0,197.93,197.93,4.653333333333332,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.38,4.95,0.0,0.0,197.93,197.93,4.6933333333333325,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.75,4.38,0.0,0.0,197.93,197.93,4.473333333333333,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.29,4.75,0.0,0.0,197.93,197.93,4.576666666666665,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.69,4.29,0.0,0.0,197.93,197.93,4.356666666666666,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.09,4.69,0.0,0.0,197.93,197.93,4.43,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.51,4.09,0.0,0.0,197.93,197.93,4.503333333333333,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.91,4.51,0.0,0.0,197.93,197.93,4.473333333333333,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,4.0,4.91,0.0,0.0,197.93,197.93,4.726666666666666,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2022,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,11,5.27,4.0,0.0,0.0,197.93,197.93,4.5666666666666655,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
PUNJAB,2023,Rabi,197.93,19.82985849056604,27.855283018867922,13.722735849056603,3175.95,53.15417386393834,1.5632547169811322,15.747528491082896,15.596435060448794,13.346983556555655,19.909140764686263,1.359738356133943,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,104.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,15.747528491082896,12,4.43,5.27,0.0,0.0,197.93,197.93,4.789999999999999,0.0,0.0,197.93,0.0,0.0,0.0,208.3,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.14,2.71,0.0,0.0,50.81,50.81,3.5799999999999996,0.0,0.0,48.843333333333334,3.406366588218864,0.0,-5.900000000000006,28.58,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,3.89,4.14,0.0,0.0,44.91,50.81,3.979999999999999,0.0,0.0,46.876666666666665,3.406366588218882,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,3.91,3.89,0.0,0.0,44.91,44.91,3.4066666666666663,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.42,3.91,0.0,0.0,44.91,44.91,2.933333333333333,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.47,2.42,0.0,0.0,44.91,44.91,2.4666666666666663,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.51,2.47,0.0,0.0,44.91,44.91,3.1999999999999993,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
